x1,x2,category
0.2218568747468601,1.0930537254094752,C4
1.7859304338744302,0.19174580365739669,C2
0.5485435073176734,0.5372945046940869,C1
1.890755321077867,0.08844896475443842,C4
0.3841692129337615,0.1280918382340983,C1
0.3289423058785901,1.2584013082143493,C1
1.77863560001642,0.012853771870212416,C4
0.13284490812507288,0.7920951314462867,C3
0.5269987204118316,0.4369781487321218,C2
1.9578228745323292,1.541073322054011,C3
0.7922081284197711,0.7192857914072763,C1
1.9872778076451798,0.41268438419162634,C4
1.0022930504729557,0.6273431018737115,C4
1.541853366265368,0.26324350949159636,C2
1.499106503596226,1.6556640854014584,C2
1.8630754111563435,1.674816332239246,C1
0.04269252290261205,1.5398610394434362,C4
0.6999121630994398,1.5121715883393527,C1
0.4647950612958103,1.2323908159371888,C1
1.047435338495582,0.8302757030818568,C4
0.516979101606216,1.520621572772051,C1
0.6699682879076583,1.4390311917414234,C2
1.2732888574853487,0.485523605267822,C1
1.8868093816745166,0.23078836158179872,C4
0.32431989595203237,1.0793650753959256,C4
0.5068218402768763,1.2374887168803117,C2
0.4390363598946059,0.24337284123333203,C1
0.7688848954982987,1.3081256503036278,C2
0.3726166433314526,1.1913950355760992,C1
1.6784041610892346,0.2835367028060858,C2
1.0630643626889233,0.7531821668688161,C4
1.2257817164346407,0.5943699530356921,C2
0.5862745452366385,9.795988270027145E-4,C3
0.6309501239594972,0.31939453878759627,C2
0.9286983959855233,0.775704204957079,C3
0.978777682147089,1.9151540035031933,C4
0.8887022570830376,1.1840548168694143,C4
1.393354780301412,0.0642892822332306,C4
0.23217068748600922,1.6554845890081122,C2
1.2448749672899078,0.38868602169097133,C1
0.6048557931291636,1.7280423354890404,C1
0.7910273075026533,0.13492880643518945,C3
0.6434282773899789,0.3746663067152578,C2
1.125519399007877,0.36337398954005407,C1
0.22913917490126878,1.3865938141978684,C1
1.3395542336618487,0.6584796846557763,C2
1.8924539250075658,0.09812708464416597,C4
0.3977860853254658,1.9268605374886036,C2
0.003973735109113807,0.5670742290344015,C3
1.388485171489306,0.46086258215265175,C1
0.576412274125375,1.2177622821403302,C2
0.5283428791187512,1.1192817387201335,C2
0.254349009768589,1.9085974987893284,C4
0.585552662295914,1.2131775179580613,C2
0.382933453607633,0.4037259487055025,C1
0.2305051449649922,1.4835620127465334,C1
0.9236675626510706,1.3084259750451321,C4
1.23163931796835,0.4190715444915667,C1
1.4248472210369463,1.6704420210904574,C2
0.3846934260690409,1.0855576454272284,C1
0.2561961830369437,0.6545468935894838,C2
0.5968046218142891,1.625861132315488,C1
0.8816794533474606,1.9651990445113012,C4
1.6426071358347885,1.6368614399763948,C1
1.0714360542129138,1.0222379087362095,C3
1.7676836076002695,0.742222150839289,C1
1.6432241071559766,0.287139842893833,C2
0.5354265716354036,0.8530808123444673,C1
1.575724557207962,1.5924344951892944,C1
1.0965701501949372,1.8452596875786338,C3
0.15050276566819742,1.8444596566636062,C4
0.4063557047983115,1.6804025458804301,C2
0.15638060685298694,0.04971162210577318,C3
0.8224974298670351,0.35977010503702656,C2
1.12942431372038,1.2576245157129007,C1
1.9878182678760854,0.5232554606786881,C4
0.10370694461820795,0.7176922008709066,C3
1.9346278715171834,1.9925081589610472,C3
1.4124574389788498,1.3164227849169707,C1
0.9436197571319727,1.1058848532669363,C4
0.7061608829820212,1.1896947261426571,C2
0.8482652550032677,0.30427138332200077,C2
1.5436282475379097,0.29866196275516343,C2
0.19638767759613152,1.1006502153585678,C4
1.6640068512795787,0.7124324775684139,C1
1.9638011339257069,0.30261446146686577,C4
0.36215558763047917,1.3583239237290132,C1
1.3606025741154968,1.155859059145916,C1
0.2667627593254238,0.08057761070180658,C3
0.6789087507707399,1.9380058632971644,C4
0.26003656340708514,1.9909901933945866,C4
0.10153248867773401,0.4559497436658597,C1
1.279752709194583,1.3000011485168959,C1
1.924296153644324,1.8862393934128314,C3
1.3088948473987019,0.08435064041627816,C4
0.7403831639147795,1.4468348929177106,C2
1.9850789804272881,1.7775030216114458,C3
1.7933315087796933,0.4999132132017732,C2
0.9514039606946818,1.561607159558173,C4
1.9259765585606274,0.8592190006194849,C4
1.322324880268566,0.2948433622116553,C1
0.3358530740103902,1.3117886986901253,C1
0.45259841257332933,1.1255861025492055,C1
1.6932703076932385,0.6627015887650636,C1
0.5743022335740622,0.5248881122852933,C1
0.08647609723491279,0.9728415332211293,C3
1.8063850921337836,0.11137050919758518,C4
0.72903026140156,1.0834796787811163,C4
1.5431547910689498,0.3476817154975371,C2
1.3977093583845421,0.007818067329891987,C4
1.292567252323796,1.95526573177795,C3
1.1649691370388868,0.31846074873119457,C1
0.6621307196436796,1.7242586867177565,C1
0.14819369342629307,1.2711084359111116,C1
0.3796935832201964,0.2879105034445173,C1
0.7186631653838074,0.07859965224380905,C3
1.988336779576773,0.3860070821312873,C4
1.8963754126276442,1.485750314413227,C2
1.1690453259042426,1.1593458665019554,C3
0.5025599893873871,0.5942717007920184,C1
0.5217861155720274,1.0973963640190072,C2
1.049926191655777,1.74837443162704,C3
0.07507304462013709,1.403854920258083,C1
1.3213893232987983,1.2154943270189014,C1
1.7960525496224056,0.7498817146832837,C1
0.12122325670880851,1.3829051992616277,C1
1.9375967685181292,1.6523851933425078,C3
1.7782900629817295,1.239809605242242,C2
0.1858442115588097,0.04479799393768413,C3
0.6392009207111065,0.025828961683585394,C3
1.2610807779437716,1.0003667641280845,C3
0.009965072091717042,0.10064101540828041,C3
0.8768078902787266,1.0230550519123065,C4
1.7878872768690108,1.3258416911928128,C2
1.7762961952317942,0.8387384258776256,C1
1.3711773200255686,0.5489356984477358,C2
0.942878029297717,0.19944760649328463,C3
1.3419376579620113,0.14068924315849562,C1
0.01968398116950576,1.8559942304911983,C4
0.8888991476559918,0.9609056340074358,C3
1.4764818539268636,1.5593918292820015,C2
1.9694776394855888,1.6140127265453912,C3
1.1257305583150294,0.7190629905985062,C2
1.806427099966214,1.4046801359001742,C2
1.216913316922767,0.1759009702240517,C1
0.4725683424101783,1.0150108673576923,C4
1.5276684686201931,1.4408334762030415,C2
0.03777560661498636,0.5986816210311703,C3
0.6221888549304901,1.7046130141596758,C1
0.035606113317882215,1.7237325612805101,C4
1.761814718677048,0.9421375130934728,C4
0.8526609809712837,1.3945376282890403,C2
1.8296966739905605,1.5146823865213257,C1
0.0519692035709467,1.244811656959021,C4
1.0708597713808066,0.8160035851185103,C4
0.6123890037479311,0.917341773316549,C1
0.4509528097501698,1.71334874613356,C2
0.5992244342444626,1.6324565850500334,C1
0.0014185111248241622,1.8019933710581242,C4
0.8769583515350099,1.9960752596433886,C4
1.6457759935740681,0.821994420404939,C1
1.1332053508902067,1.2095075152359516,C3
1.691157020488926,1.9784341311117453,C3
0.7036921379844778,1.0170024814624383,C4
1.421193929445358,1.3615043106286588,C1
1.4712753466024113,0.9633733732138277,C4
1.0408067488564445,0.18035855417246394,C4
1.4577104686967841,1.8328527110607797,C2
0.6003936536016194,1.1047395991641733,C2
1.6350878385976657,1.5016610869250955,C1
1.4663789423457902,0.6509655322508117,C2
0.9545562328574306,1.8606001991928682,C4
1.4070281496628962,0.2539382368503602,C1
1.6231557995879946,0.9503097963700278,C4
1.4268917350557913,1.4344138755484974,C1
0.2552868389591676,1.000655500970999,C4
1.1101921147143894,1.3008550176374363,C1
0.6835434891185463,0.677042649592253,C1
1.42292257729552,1.5177613169585946,C2
0.9343439239426772,0.5102806386825318,C1
1.6753789149899414,0.8274530415964414,C1
0.15699285006170616,0.22294812941583042,C1
0.6612981176757895,0.22986187747499653,C2
1.1405143540390408,1.4640400945451462,C1
0.8667317905319296,1.0049594776016284,C4
0.46079677468913505,1.3250038762469218,C1
1.0812345574597395,0.9050333899446668,C4
1.2712942337224613,0.9341005875362984,C4
0.7459013325724875,1.0490984252223772,C4
1.2837321972518694,1.4123557710864314,C1
0.9372404003345993,1.3193082973489902,C4
0.580968749318217,0.5231919998371852,C1
0.012821860878001745,1.3893125801259114,C4
0.5623647853563085,1.4591636496414007,C2
0.6340947501125023,1.9070797167628477,C1
0.5427204726451467,0.3830419152890612,C2
1.1337193059470898,1.8097870240680807,C3
0.30903882781615644,1.5768276782802295,C2
0.009212915609659866,1.265955721264943,C4
1.285078519103973,0.3510961801057013,C1
1.7016631189958746,1.3200870374885816,C2
1.8618638677507233,0.22840662860906513,C4
0.7577124901129375,0.9576341438723917,C3
1.9230205746431543,0.3383382611642418,C4
1.9749745613010243,0.01322270444491358,C4
1.6270106504295372,1.4480411426412696,C2
0.19549212661913296,0.11261009581388115,C3
0.10404157182155727,0.6010197674147033,C2
1.0388037319215995,1.668952967860668,C3
0.8836297376741706,0.948194462133688,C3
1.0556352374828448,0.8465293227782775,C4
0.5894996733939801,1.0291142689805015,C4
0.5351885645386834,0.36014111506090196,C2
1.7217041513231772,0.49752292430008693,C2
0.5134516890244223,1.9959994275402095,C4
1.1915540439933892,1.0843077182634036,C3
1.4069071242537206,0.8199749029131551,C2
1.683149352867562,0.45218907000451347,C2
0.13546964522807503,1.1816715908611946,C4
0.8860053514579631,0.5203371456892378,C1
1.6004368970205316,0.827863079029449,C1
0.1764728307335086,0.8234292345112695,C3
0.9476898711224151,1.706405340608473,C4
1.4213520925688168,1.5184905916811082,C2
1.1733327154763165,0.3718213444350533,C1
0.23530560394199052,1.7641888990279253,C2
0.3184154993396966,1.2963286880657303,C1
0.24437563679861407,1.3710808564672543,C1
1.7513360452711382,0.8451602145139294,C1
1.6911182265463756,0.8576378072285209,C1
1.850969436335575,0.19260661351155361,C4
1.062565577819664,1.3457050011301839,C3
1.7805287806784755,0.0352866464449062,C4
0.33043433173454506,1.0903773054295118,C1
1.9816118008180448,0.6017296388945081,C4
0.8636989867262819,1.8631028520564752,C4
1.5198426493597714,1.162433126734878,C2
0.10685312280490544,1.8931528791810843,C4
1.4779702116173035,0.012135812407392699,C4
0.7128847543886592,0.6214264272927141,C1
0.21923825423407162,0.7261254463131441,C2
1.9781942522341676,0.13188370419646733,C4
0.533295332446367,1.3849777384814304,C2
0.14738716823598996,0.7997330750309637,C3
0.42886531426168095,0.4172023352525427,C1
1.4390774646217441,0.4318224078992816,C1
0.6518538500342512,1.7268480823110801,C1
1.4895392701361638,0.9735147940721993,C4
0.8845166568779723,0.8531997492034198,C3
1.31924876089743,0.7176569936220065,C2
1.0207719636337977,1.0522752569360343,C3
0.8980605131988026,0.875075885741174,C3
1.9146890885081989,1.3949112361702285,C2
0.9179667261759163,1.3523677810088983,C2
1.5636413984731876,0.24380231965973231,C2
1.4780895472910154,1.6315722564673336,C2
1.8145626975216478,0.8019383231062132,C1
1.0447606445343516,0.7576516275808207,C4
1.3712004698102522,0.817461247766955,C2
0.27024565271484846,1.6135238797553182,C2
1.132212088585015,1.9850419486246162,C3
1.0368729851140541,0.8987261807071971,C4
1.7044032383387546,0.10145521798847645,C4
1.4390309482368284,1.5266136622538595,C2
0.3123612368837896,0.6131087769937387,C2
0.3236994176421968,0.516326261029773,C2
1.2651884640418796,1.8358615812159804,C2
0.4808857753314848,0.8795848037919016,C2
0.6429949396308834,1.8325436134293858,C1
1.6085379731990883,0.4887054097054562,C2
1.9302614737479105,0.7011675459676088,C4
0.7722102043931176,0.4610494341547551,C2
0.950139045069619,1.8569018303578342,C4
1.2379606424373197,0.20645462600712272,C1
1.6432012604309474,1.7834516346363776,C1
0.2776633942254414,1.9580206313702724,C4
0.9861224810937914,1.6845729203547244,C4
0.8291191909911784,0.34295104452758784,C2
1.6602049311338358,0.48402300052763714,C2
0.7390543317086584,0.3489810066092094,C2
0.9566327123489513,0.7023285340900518,C3
0.7252982905675012,1.9032491298685998,C4
1.8447829987479,0.8813312375841345,C4
0.16513548923849464,1.2042992601151825,C1
1.1318782290829164,0.43254753459497186,C1
0.3500282073923635,1.9342263781008306,C4
0.2067165169395624,1.0529594711594317,C4
1.9426123754937925,1.5268086830299317,C1
1.9871693836852693,1.1819295933377651,C3
1.0300692971385912,0.7787968926382656,C4
1.3805903432199778,0.36551239316276085,C1
0.3886814559003431,1.265358547593298,C1
1.8182311036780454,0.8495116028605405,C4
1.357581516583968,0.25700451088858434,C1
1.2392132463257113,0.24021299851154732,C1
1.0654090458185248,1.1341521668685364,C3
1.2765594974519425,1.6517973138769304,C2
1.6617905901775165,0.6568083575846102,C1
1.3372387703775548,0.40201928388332875,C1
0.6762632206887578,0.8706831476176535,C1
0.7701346745162019,1.022814307669584,C4
0.6604640268625661,0.9173733803269339,C1
1.3802985703633066,1.1200741739649807,C1
1.865111688889045,0.5650832747506853,C1
1.1748027353296462,1.4469101571003462,C1
1.8615089084560434,0.8876781620975038,C4
0.4149610436268494,0.4473009643711041,C1
0.7379980440676446,0.19369356587476783,C2
